-13.827, -12.192, 105.988
-15.451, -13.359, 103.564
-17.077, -14.523, 101.081
-18.704, -15.687, 98.536
-20.331, -16.849, 95.924
-21.959, -18.011, 93.238
-23.587, -19.173, 90.473
-25.215, -20.334, 87.621
-26.842, -21.498, 84.672
-28.468, -22.662, 81.617
-30.092, -23.83, 78.444
-31.715, -24.999, 75.136
-33.333, -26.175, 71.676
-34.949, -27.353, 68.04
-36.557, -28.541, 64.198
-38.16, -29.737, 60.112
-39.757, -30.942, 55.726
-41.337, -32.168, 50.965
-42.902, -33.413, 45.71
-44.444, -34.687, 39.768
-45.947, -36.005, 32.766
-47.379, -37.4, 23.787
-48.756, -39.151, 0
-48.756, -39.151, 0
-61.122, -54.87, 0
endData
127
127
200
58.03, -48.33, 6.779, -6.411, -37.741, 16.231, -42.331, 40.404
-42.331, 40.404, -39.271, 69.777, 26.514, 68.86, 39.671, 46.217
39.671, 46.217, 54.664, 27.246, -43.555, -29.053, -48.756, -39.151
#PATH.JERRYIO-DATA {"appVersion":"0.8.3","format":"LemLib v0.5","gc":{"robotWidth":12,"robotHeight":12,"robotIsHolonomic":false,"showRobot":false,"uol":2.54,"pointDensity":2,"controlMagnetDistance":1.968503937007874,"fieldImage":{"displayName":"V5RC 2025 - High Stakes","signature":"V5RC 2025 - High Stakes","origin":{"__type":"built-in"}},"coordinateSystem":"VEX Gaming Positioning System"},"paths":[{"segments":[{"controls":[{"uid":"msxLKrsqMy","x":58.02988395224016,"y":-48.33009780206402,"lock":false,"visible":true,"heading":0,"__type":"end-point"},{"uid":"YvxewhVlzV","x":6.778555122303246,"y":-6.411100490414125,"lock":false,"visible":true,"__type":"control"},{"uid":"HBmylmAVTi","x":-37.741255891164336,"y":16.231277619528154,"lock":false,"visible":true,"__type":"control"},{"uid":"oRcB4nCoTe","x":-42.33092712966615,"y":40.40354614230437,"lock":false,"visible":true,"heading":0,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"J0B4XkZqR8"},{"controls":[{"uid":"oRcB4nCoTe","x":-42.33092712966615,"y":40.40354614230437,"lock":false,"visible":true,"heading":0,"__type":"end-point"},{"uid":"NWm3GGABtx","x":-39.27114630399827,"y":69.77744206871597,"lock":false,"visible":true,"__type":"control"},{"uid":"NFWC5uiRXJ","x":26.514141447861043,"y":68.85950782101554,"lock":false,"visible":true,"__type":"control"},{"uid":"orsZMmzPXl","x":39.67119899823291,"y":46.21712971107333,"lock":false,"visible":true,"heading":0,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"Bacx7IFfQ7"},{"controls":[{"uid":"orsZMmzPXl","x":39.67119899823291,"y":46.21712971107333,"lock":false,"visible":true,"heading":0,"__type":"end-point"},{"uid":"xJEEcryxSa","x":54.664125044005495,"y":27.246488591932508,"lock":false,"visible":true,"__type":"control"},{"uid":"u4gDmQLXFX","x":-43.554839459933305,"y":-29.053478600356414,"lock":false,"visible":true,"__type":"control"},{"uid":"89SbVCg8uG","x":-48.7564668635687,"y":-39.150755325060395,"lock":false,"visible":true,"heading":0,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"HzxbM87gwv"}],"pc":{"speedLimit":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":127,"label":"127"},"step":1,"from":0,"to":127},"bentRateApplicableRange":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":1,"label":"1"},"step":0.001,"from":0,"to":0.1},"maxDecelerationRate":127},"name":"Path","uid":"ZuzCOxvE5x","lock":false,"visible":true}]}
